Id,price
1725059209,5.6142126049384
4025300195,6.938570797726971
522079067,8.231196316280158
1387300940,4.974297273132795
2475900855,1.693486037651564
8669400100,10.688959371861408
952004875,7.461736505981258
9522350090,7.711892863137295
7148000315,2.7858339468956532
1558500100,5.274682553321649
2887950110,2.019971774882383
1798000100,7.533607402282092
9516500100,5.563883891570843
1250200552,3.1978248676870518
8731901810,4.753354721764039
9137101353,4.2685008483135
3298701066,3.2627759509941394
9294300495,7.409564184785229
4122500100,7.357193204519669
2349300090,3.316153245036211
7345600755,4.912908009551642
952004745,2.39652878587005
2303900090,18.331965597752852
7905200386,2.7488142671029494
8680500090,7.657595920581188
3298700110,4.980874013728726
6300000337,6.928569862872021
8561200110,5.882416641901452
4442800008,4.33580872315476
2619920110,8.771740954349662
7334501130,0.7778573278766806
2597500090,5.098309482679088
2323059184,3.2606284482255217
7349650490,1.8939204331601376
2917200615,4.6777673205651995
7443000985,4.913712768188676
1698900195,6.794789656099292
925059198,5.218548134488848
4318200090,2.778185391150402
87000245,0.6244835431477214
6667400090,10.068071331577647
913000315,12.052162849414115
3500100025,3.592385485661349
5152100110,5.81938367628485
3298600850,2.5785567844719255
3856902250,6.354749878658506
3359500755,4.723583959487641
2919201335,6.6088118910597675
8651100110,9.102980067211098
1761100300,1.411791318920908
2644900110,4.983311410109724
7853270100,7.772493231922581
1330280100,2.017339981831722
9264921140,4.448386342180191
6184700100,5.63803088830673
1235700042,4.841385791525012
7781600025,14.37034940935902
7116500705,1.1514697352443186
1794501390,8.330856026964947
2122059160,4.7386963463796326
5452800495,5.822039374066483
2473410740,3.3834952637989817
9528101032,4.2078968573155535
5416100110,3.759287145040824
4331000265,3.372040364696524
8113100850,3.801345752497907
565300110,7.05520165741694
3972300100,5.193911503393484
2111010940,2.8113403872411244
3343901340,2.7228433010646844
5249805090,7.467306059324608
4217401055,9.360841415550992
9407000600,0.2642995499743468
1112000031,5.28562811726758
2822049160,1.52373364165414
3856904560,6.097089545210398
2719100042,4.716770811971207
2024059058,7.56555775722042
7977201865,4.619988658733881
4166600115,14.970154154728164
6123600100,1.5454853764276364
1326069188,4.662989994550426
321059059,1.6359527709651407
2423029245,5.550274697124436
3523089019,8.8761084442659
9237800100,5.2662713651118604
5416501030,5.543009069386605
4112100165,4.15145287109482
7518506595,7.968338326463142
2767602490,4.346437118982825
2123049175,3.649527296316021
2025049064,6.890003651771507
2470100110,23.09593406753941
3295610490,9.981607237798189
1471701780,3.3927163485243375
9835800750,4.453080731535075
8651611690,8.791861251211644
2767604252,3.768289782887956
1954700615,8.068025147352452
426059055,7.19619025759092
1769600147,5.066045044239409
1568100386,2.9868417322037426
4385700735,5.863272434220347
6848200018,10.204266377624082
546000820,4.03220688519851
1454600266,12.839775097635705
3335000025,3.910075892939351
1454100056,4.462738936700214
7504050090,10.054189790250529
408100110,4.518417857279146
3629970930,7.688947155805065
2126059048,4.091208310131429
9353300090,4.003958993538745
7600057,5.67476750061997
7202341110,6.681445529046018
1565950090,4.523032035603959
1723049567,1.469254659384041
1898900100,3.9029176981066596
2767603931,4.887103776436528
1332200110,3.425747062127526
1245001220,6.16665723403011
993001332,4.50643933692072
7748000025,5.812442145126139
7871500485,8.710120205885916
399000025,1.6462392353146331
7130300785,5.883889232557356
3421069118,1.0811338258465464
9368700031,0.6607454323398491
3223069118,7.191166229629531
2771601730,5.475505289325038
4270600025,2.878923778825801
3336001911,2.797795371513806
6398000011,11.506762267808194
8645501091,2.8058742738511815
3522029031,3.2342032474378204
8965500820,8.82021561624597
6132600165,11.043901809697813
3432500215,4.649817974498797
5019500215,5.151198972922885
7853230590,2.8464062003297412
5210200077,7.1738842656664685
6414100721,3.8536377823096672
4022900569,4.805131071146066
4151800195,5.049759190267635
7745500015,4.55403726885377
1324049015,18.114952451237222
1023079147,4.02276048265822
7236100025,2.77749142990588
114100745,9.418632111972281
2391601380,6.009223763030105
7201800090,3.479331053041658
4221270100,4.5566106941648234
2473410690,3.5850615131034167
2432000110,6.3197390654156544
4229400015,3.8345838966992996
9471201110,8.236026298628968
4140930110,8.641837222497804
3295900490,4.4058602478802715
9126101645,5.770496096352863
2695600375,2.6851381969975607
6648150090,12.604461510382222
1787270090,3.9563276780531007
6821102350,3.7414361149412616
8081900195,5.540746882498161
5249801720,3.260011104424353
2025049006,8.94215348279579
7635801311,6.813653981694454
2522059112,2.9220484728812686
3205100110,3.6532462595951163
3313600266,1.4620899534698673
9508850100,7.30040628125053
3330501545,3.256166789637594
1180500100,3.1855632300693797
644200090,7.23090408486083
5101407305,3.461471662614459
4292300010,5.6485153086070925
8929000290,3.26579928021422
4178300130,9.440717061502717
7550801206,7.066510408779061
9201300050,14.656101586274376
7399301100,3.282162015490693
2927600675,6.867255194511122
8929000170,2.586030525639859
8097000190,4.97696414561769
5104650020,5.768895662589919
7417700664,4.381230723912359
3856901435,6.692726619251856
2856102280,4.990686091273616
9536601045,2.1985996024364782
8731981410,5.2756751763885195
2525300480,0.016027396949582978
2558660290,5.449324528916912
6926700225,6.137752889305569
8820902905,3.0344908301573326
9839301060,7.088788014427552
2891000680,2.1208847663475563
3226049478,3.7556146992408244
7522500005,5.692758900799009
1545801630,1.263189751735444
6649300190,5.9333256606600715
192300020,3.3332194193976545
6858700225,3.319277104532437
6181430280,5.218473814552508
109210280,4.268657137615799
629500170,7.041442309536516
5272200005,4.42491329099416
7205000080,3.5339900560008553
3421059049,3.185876478967983
524069049,4.376676453198956
1524079093,2.635646409415945
446000190,7.321643459583733
8856890020,3.5272030812871367
2115510470,3.8847287556713215
6669020500,4.301230472262489
7212651950,4.984184846874393
1331900020,11.567936943301753
522069022,4.403678725862071
4331400190,2.93156818034447
9407150130,2.273859649876548
9558050020,6.950567438637922
5450300010,4.773358750334134
9257900010,6.897319664994873
6072000440,6.496410964654041
9809000020,9.670303112178585
5021900050,5.596910699824239
9407111100,2.0599380499826174
7923300285,5.993991937774275
8864000440,0.6615474814603635
9528104985,5.561001298085693
3158500250,2.8248443599419164
3578110020,6.13132978352313
3578401330,4.050953455620806
4273000095,2.8526317212092116
4014400190,4.550913445938758
6918700130,9.043896812839577
9274200314,4.507071159796594
1370804295,5.720521378115667
7140600190,1.8774679981077043
3625710080,10.963153944672278
1561930020,7.250344006154886
8820900299,6.632902106737539
8129700255,6.365272406516362
5706200170,4.024285483833312
3244500078,12.514646431607542
1117200190,8.789502298038823
5702380630,1.1887478960407163
1672000020,6.86165937158924
1965200010,3.9280180767199098
9526500080,4.2541966992057905
8128700005,2.3079913882984804
3444910020,6.773809516450355
224069134,4.10628998500626
9264950660,5.9782058487451755
1425059178,4.436653554164011
3172600151,2.220058995624347
1934800078,3.3150984992757935
2624049167,4.730512621642943
8861500080,6.957643005739733
5729000080,6.083415378167493
5100402764,4.670044249255463
1926059027,5.927912226478971
1328320440,4.322237350262102
2592201350,8.036378785524004
3992700130,3.326162576080702
3797000680,6.358069332812598
8651510020,5.508820344770289
8682231190,5.398251611144724
7893804790,5.170960719858483
425069102,10.594486343488896
3327020290,3.6486422691871883
7852090280,8.879741337859585
2873000780,2.744929611657709
5014600440,6.978534692089129
5049800005,4.019271450115764
2771604640,5.53565105128481
3619600143,8.155468806772815
2780700050,6.372029532807043
4443800415,4.991217889778486
3791400250,6.486483453468253
7856620050,7.080263587053204
6308000020,6.959037219406328
9320600170,2.906965091108477
2473101190,3.102748779928916
6447300345,11.392256908340345
1592000250,6.587310787501893
8944320420,4.732325804114437
224069145,4.960567680446493
7504110050,6.792024231816179
624100950,10.109670167947867
9416400020,5.3521130449649466
3475000080,5.361309199684325
4048400185,-0.5727448871974137
3303960250,11.76041675253608
2785000480,8.323309963852173
3528900980,6.2980594173191555
1868900675,8.525435074223337
4031000290,1.8978175191914708
9264960480,6.32741795755802
923049323,1.0328846864628611
1074100020,3.831589682435364
1782000130,4.049489043902823
3797001815,4.813746089535065
9165100130,3.9002347361630347
4441300440,5.811737587698608
3574300250,5.138682095048837
1441800250,6.217922644951313
8929000050,2.988495961466044
98030660,9.837859443534263
3905100380,4.334827379354792
5561000010,6.905646450693513
205000010,6.465280267897498
1787600224,5.199508254021621
1126059007,8.814767351683694
121059007,-1.3173059855697393
8691370290,6.995771791303392
8143100500,4.633976332130262
1443500305,2.6897836415272445
3649100103,5.5878929733163325
2946002140,2.2262376590501183
1440500020,3.9259477884462273
6632900574,7.1578939416617935
973600020,6.420898379951436
267010020,5.793071827262501
7883603190,3.819789685252228
3395041236,3.441530168506041
4037000840,5.756531103821976
1837000010,4.398366283028079
6450304600,5.8967531397562745
2541100050,6.322219333395349
1853200080,5.48124968103776
3058600050,3.4491421840469716
5379806185,3.482417493577154
1737300130,8.965007936038388
7520000440,3.2053067945192075
6851700381,9.582088110768694
1021079099,3.0973998727279777
2141330050,7.621046410590006
6918100170,3.852088411509786
7169200221,4.355198050242031
3579000440,7.198523432952278
1441800010,6.735282927291845
4322300010,3.3467767776708293
9517200480,5.224364416336583
2568200170,8.578205794967227
5101404144,6.353837296843411
6383000825,6.529330950243595
3885808005,9.393818608684656
3723800086,6.15587397260865
6840701150,5.478523752966725
3980300020,0.5985711433361498
7215720250,8.698727163768703
8163000020,5.819521681666041
7305300500,3.455374085224294
9151600541,7.431374426232401
3423059153,7.145033294936172
1672000170,5.990768403098276
3221079069,5.138301553337608
7501000080,9.992830221928454
3905081350,4.842361158107563
6061000010,3.9656971227277813
5589300585,3.72112917447472
3293700221,3.451049512234057
408100050,4.008780012912341
9413600670,5.180115861011087
2323069073,4.848059711631549
4139440460,8.085304280698017
7575610170,4.670225193758189
2589300170,3.8244427206291225
855700170,6.869700313078446
1431700250,3.0063374619807313
7942601410,8.766572654293217
4151800420,3.258525749411172
1105000780,5.288275217321415
1089700010,7.77914651381832
9283800050,3.573473211315539
7972600430,4.0788330136751165
6204200470,6.764631932000674
1525059215,9.81472855853432
2877101100,7.754848222750955
1775800290,3.8020477958044383
127100005,5.005872270711291
569000050,6.2839816242002575
3629970130,7.119668428594425
2459950010,1.7686957900770872
2493200235,2.8460333273272647
6338000014,4.937283153515515
1735800050,1.2857965643713962
2783100050,4.8672767112153155
1604600095,3.067003507143557
3080000005,3.786471136982723
807800190,4.072749912310919
1771000950,4.330529903587366
6632300161,3.806709345678641
2726049071,1.734846640481439
8650300130,8.02036303985738
2923049372,3.4109320676320793
3925000020,1.1088492967304084
546000020,4.819909667428115
3039000050,4.9435366652402735
4024101434,3.4140194963994466
4307330050,6.967196057694912
2867100005,6.98904961304326
3880900010,12.591561594524519
4345000170,2.050445908842715
3291800660,2.753004700331654
3578400500,5.247136898805619
8122100290,3.862096925367063
9521100280,5.194469180557476
7875400050,2.200328135242579
6204420290,6.359654135565569
7701930010,5.56421516125209
3066400130,8.402780190244503
9346930250,5.840189124374635
139000185,8.592339732176066
8159300050,7.196657439152778
2597710050,4.06429580391985
6645900010,7.79392962716804
8035350010,7.663944280933975
1423800380,2.9532617960821765
3578401060,5.418298504674296
5540000010,2.561106491923822
2624079022,4.579990815582535
1545806980,1.2673113648881664
9297300255,6.43657932639899
4139400280,8.63735174721718
1526079026,6.072327235517348
8864000250,2.246269266171061
7972600670,4.229444177787177
2895600095,5.025344571362616
4123840050,4.343878471169394
9542801310,5.239933698590359
3630180500,11.36528630242856
623059016,14.311391361816638
3904920980,7.067693916027257
9238430190,6.991158625709955
5248800250,5.140163930015709
1954440050,4.829005039399715
200520080,8.908584838454091
5707500050,7.343624031775352
1624079088,6.4439995681925675
8032700010,5.163524742360102
7519000471,6.450153123380382
1622059088,6.432730345139759
5559900080,2.580963874537125
7202260780,5.752498500001879
8651410950,0.4606272412607223
263000280,5.6639499829914985
7518502945,4.461474513964442
9577800005,8.850968569795569
7200001259,6.460452966124897
4127000095,6.768533530786628
3361401025,1.841636221537386
2386000170,11.72584034931132
7334501440,1.0337305091730937
4299700095,3.3557742409387727
326069026,9.585534786138657
4070700290,6.978399806352482
7625703800,4.712115873198241
643400130,3.9408721243292653
421000185,0.5713337598589778
1324300091,3.30707222334848
1196002948,7.715687147577101
5631500213,4.140249036588693
2824600290,6.600914824436869
9826701735,6.558694759753179
1823049178,1.3835921381644194
9808590460,9.576529095497
2877100655,7.285865609363765
2749600095,4.434532309553632
8887001640,5.607743432606471
7844200415,8.519234012308205
5095400460,3.5238667904962586
6197800101,0.7537344992709464
7950300670,3.9959754914900407
1233100321,7.90609877926332
5003600080,4.31347928865998
853600020,11.384765691097577
2911700020,12.738841868526023
1483300430,3.3231072735541667
9117000170,3.6949867105378584
8802400896,3.0168542453540157
2473400290,2.9693321275553264
8155800050,13.696273634381026
1795920250,6.980631420133289
8651510420,5.15517333799611
2804100095,7.040845715969863
7282300095,3.1085503122728335
2822059181,3.0248676450798926
2953000250,3.2280882142656244
1310440470,6.73733393977839
4172100050,5.730335343727701
9275700005,9.845148713129502
1089000190,8.555116654026088
2926049408,7.729856850596015
3224079005,1.4501943347385493
5147600095,1.7838801613777249
8663370020,4.201935900758262
1088030010,6.31006095328386
9551201660,10.234075916309717
7387500185,2.113572404665603
5631500992,6.7539186189565035
6641800020,9.362788455126129
2158900290,6.254722865717888
5450500010,8.437603704369497
8562600190,6.030852171717889
952001735,7.3828591652853035
4045100190,13.970262663872006
8024200010,4.885350808710117
259600280,4.390065027747331
7691800130,6.181491675836126
3179102155,8.064066362019357
7287100177,7.238946442583095
7016000440,6.3323936474215845
9822700190,9.468795158456528
9510910250,6.264057213579793
2473480780,4.206390773738388
7605800050,7.946041948227063
5062300280,0.4311800897313864
4136930190,5.788909494164715
1233100642,5.918024577221265
7611200086,6.542599246002708
3376600010,5.531279740435818
7613700950,9.376199485584642
3261000080,7.834535125311463
7135300275,3.0148422062201994
1377300005,10.52147332917544
7942600006,4.717779950201192
6430500233,6.632679290815643
7701800050,6.0475039240049515
8024201870,5.890407952704344
923000280,9.634687477285022
7883605915,4.041009369410824
1112700170,5.227241073266021
1951700480,5.374622810496399
2610100020,2.584881067200025
3629980440,6.555758200307964
7977201845,5.405654947340779
5561200980,5.366046470903193
3039000020,4.556001596480281
1924079091,5.948429824814877
2321300351,5.346475022783772
1873400020,4.66433678822569
4359700080,5.137310469916135
1727500010,4.5467686696747025
2787310130,3.2179208861194857
3905010010,6.518963064481897
6705850020,8.77465805102911
3904902500,7.530356458104442
629600130,5.37544465511996
5127000670,3.7384107192460805
6341000221,3.601827958682685
8899000050,4.788697006789008
414100630,4.575870888487086
1330250010,3.471344646462206
1898600050,2.07339654936809
6412600005,4.335490068359164
2024069008,21.505182661628623
40000235,2.4351147437126435
6071800480,3.798735607705215
4123840470,5.1620024205374255
514500235,3.458723933045637
2483700095,5.236830896022231
8078400010,5.026921152359975
9550200225,4.389796111994706
2946001950,1.469829841419344
5422560380,5.498804701950245
1762600280,10.710932156483892
2253200010,4.835403311903357
3317010130,1.0831354411179028
6301800020,5.986386015275776
7855000460,13.130064096900039
9320350020,5.99831715532727
8960200630,2.3793304851752386
9822700255,8.61753038660912
4232400470,7.544144891238904
9547205260,7.261366894673427
2807100095,5.249578275839249
8731980440,4.6246868524364455
808300460,4.754838239471695
5169700022,4.205514563449859
2201500185,3.1267168360010147
2607760680,4.2012719237712
7276100020,5.534196620714411
5422560470,5.559908351403533
446000020,3.590803825110269
8648100130,3.1768064422650184
2212900920,2.3023338244433686
1245001763,6.093002903982311
9498200091,5.706389757827402
3336001946,2.7045010261680993
1770000130,4.2555980055532165
1888120080,10.013739930997211
862000020,3.3528450096225706
9169600275,5.802427712833655
7229800430,3.8811713175705083
4058801702,13.29491965440918
2475900840,1.7115282529666378
3459000050,6.67457432849751
2770601365,2.4488829897346167
1566100010,3.343536803104608
561500290,1.3467814854357765
2426049174,4.989518562680313
9407600250,1.1644705248096152
5569700020,8.874850126539863
8016250080,2.292084507349072
4053200285,9.020764953537523
4232903295,7.1061894296549895
8832900780,6.95776800985815
2460900020,4.91253434416908
2215800050,9.289072723254097
148000440,3.3740396780818402
2877104175,12.885291778464113
7936500190,14.805202782208623
5027800190,5.745221794575482
1545808370,2.3666988173363213
2113700235,4.335553759963194
8691360380,9.637775119361898
2626069030,22.763433080974778
104510440,2.1908957817952808
2113700500,2.6650699971776914
6043400006,6.2514073323323816
6388920460,6.215657580903171
6431500280,4.868648554930854
6204430250,6.96509018701788
1240700006,6.801580003215971
3221069091,6.272195578050388
8645530010,2.674909167855418
1931300425,7.0868247444801815
9290800050,7.700799591273396
2461900609,2.69555143405085
387000190,5.659159912077291
3438500924,7.141620379175784
5104530430,4.254081425568615
1250202285,8.916363370852114
8562720420,14.379081524961386
8091410080,2.0523741111080818
2607720420,4.472552091548584
1854900470,6.430018060978226
8901000911,5.694286435068204
4036800170,4.568213337923195
2436200185,8.57358549755843
8079050010,5.305240286045056
5706600170,1.5607426632659984
3126049439,3.8006565610669067
2425059173,6.4773331171484605
1196000007,5.357565576109813
8651402910,0.40968223813660004
3715500170,4.1342997090814535
5072100095,7.66618941396843
3396830020,5.835319022591458
475001235,10.878877824417641
2725069150,8.671103631448792
9202000080,1.6316792038498749
4046400010,5.682452965311099
8899000430,4.156170183012721
7789000080,2.4281472985812815
8856960280,2.6223292842292563
3123039136,3.7402424167143833
4338800170,1.7248701397405433
2011400779,5.990464557426739
8651610660,6.782053007710924
2545700020,4.484453731902238
9547200460,6.244230675997021
5406500430,6.077107311654865
7895500290,2.6826384482976735
3904990430,4.846961657726461
3275750050,5.201423999428501
9264940130,4.597511748895814
7603100020,10.428148301248472
4302200415,2.759460870754705
8691330500,8.728104446359758
8011100050,3.898962897639077
1321710460,4.548355998858903
8731981680,7.1693983581591
5442300807,17.43454008621999
6190701112,5.174710607738123
1025059181,3.803400335847331
7588700177,2.942149960531009
3303950080,3.7926993927720067
8011100005,4.552800332002404
9826701794,4.535784344659731
2790400380,7.335588404044353
1727001300,13.259557777093523
1450300050,3.5289077422353037
7429000130,7.096002684684604
3117100130,11.082436202154655
3025059136,4.5018963635686955
8635760480,5.510661090041318
3095000095,5.5268116887423
9822700285,5.676517899205216
5702450250,2.2618174249029424
1024039001,9.35138195498916
6806100420,3.0079966749797844
3204300225,5.825810925758477
8857640420,3.4990289960303014
6181400920,2.91870023913405
424069150,6.2881109445889365
3226059071,4.508122849619817
993001330,4.371532276185137
2475200290,3.291189298848081
3558900430,7.124410633918906
5104510130,1.65781792362174
2822049148,0.7819231015954156
1277000020,9.467503384463399
9406520290,1.8163985147488273
2112700895,2.612022847438217
11501310,9.873166426323964
4040600190,4.675549257634693
7129301578,7.222133754764906
587550280,11.98343210347337
871001365,4.701454994750206
1226039130,6.393930360545473
3579000010,6.953900995610649
6819100122,4.17178527288366
3908100020,4.222533994865782
6021503656,4.446622788169388
2621700010,5.7187879982988665
1824079073,10.690135412340242
1954440080,5.084015882727424
2256500005,4.537237585784494
9828200545,5.371282533341093
686450080,8.136050897230133
2571900380,1.9983437135256663
1026069120,7.806132514386551
3882320010,6.042573027530609
1151100010,-0.45538592034479575
7997200130,9.299429073822965
2419600005,5.173970406691192
8656300080,3.7549354890240045
8691310420,6.52704861352585
3826000280,1.7422285332764673
1421079007,3.3717941052783544
4136880460,2.7050307770487443
3037200010,3.1279549362188313
4309710250,9.259073485385464
3401700185,9.262326659262397
3387800380,2.6390540439858654
1687900170,6.609997077426069
8079000190,4.7631996252378395
3878900185,4.149803854821162
6791100280,3.5752903759650936
3260800190,4.568464745181475
7715600050,4.247347441357322
6377200010,15.142474456298034
1761100190,1.969133813730631
5412310170,1.6986605547466636
1121000414,8.517392028373962
6669080010,2.708446241123529
1446400670,2.226418147621757
9523102750,8.200927712278492
686400380,7.764481971462246
1102001112,5.7861103953386035
8691300380,8.937673276279176
3426049132,4.449151668995711
3904901190,5.321731247970515
1789900080,2.3520298823115073
5634500179,4.683678668652623
853200010,21.767522139032955
3395800660,2.2511665647434005
9414610010,4.188620341982591
1541700170,3.6508430761362565
327000050,10.170017348901428
8941500010,8.591400219521825
7694600143,3.6825679020254762
3342103369,4.834979030771013
7104100050,5.230217985725985
8944360290,4.743257366496872
1066000290,6.260846419246075
2571910380,0.9158949380191438
5279100680,1.7450496546099412
7889601870,2.829854264516064
8563020170,5.311271834273493
8656800020,3.3405131876714753
2114300290,6.324338622627854
9485800050,6.324590415190051
5379800446,4.843223521071255
6817801150,5.47040166046262
2489200250,5.0439666332973285
6150700169,3.7513807294386528
8691350130,8.321185454703915
6189200345,7.426689780842539
7234601440,5.403638862658286
1454100480,4.117485885244961
5151600285,4.953266538923438
2155000480,3.825307658219873
4047200380,7.034933425482883
3222049024,3.6497895871543573
868002335,10.949228407877602
6713700250,7.181983230879174
4232901990,4.712383754085835
7936000562,7.337610428351274
1545808110,1.7089566108244325
8965000050,4.417836524225712
4354700010,5.131271556794965
6154900095,5.268941339140815
9542800050,4.437663804899196
526059224,4.71939316636366
1175000073,5.945780991073894
1036450290,6.087459428405636
4242900285,4.872797363289874
5101407250,6.856580402466634
5137000170,6.413909146581394
3319500299,1.7252094984276183
7137960440,2.8653064976510683
5592050080,4.343470891359915
3288020050,3.0280583592346746
2459000020,4.970370557367783
1786200010,5.4781519834667325
2767603649,3.730887000949532
6448000020,8.640658609153444
984100010,3.26269706823901
3904921100,7.368924225186046
2571900430,4.8057786479961795
1446403850,1.5479730834658183
8096600050,6.220893640966624
1473000020,3.6669718836994476
5015001045,9.721679546399084
1775910460,4.53151252520228
1022049182,-0.7481243431075932
3578400780,4.855518081365321
303100080,0.6034085468711696
8718500095,5.902191619340019
1774000780,6.125599716074323
925059193,11.768721518323368
5101402312,5.453564285256814
7986401305,9.271328064058757
1626069069,4.093138053764423
5605000430,10.313153574525789
4477000290,5.505814687909313
8127700440,5.975853059949813
9195700380,3.0553780772925143
4178500440,2.0410854378728183
9274203390,5.926956313573959
2591830020,5.52576564540462
6072800170,11.935537367105617
8965450190,3.7472144243087855
5101403915,3.840344072510592
2202500290,3.425357787006525
7454001060,1.907155403735783
7967600285,6.288158496545179
7905200381,4.894797951592374
6870310010,6.084032580035559
4289900005,12.723043289549066
2818100255,10.538993594018496
1389310130,3.5384139557233425
8682261650,4.907020333529601
6882510020,3.3756413523392585
8937500020,5.004762640947202
739800250,2.4877370139843293
8917100020,12.96377320708652
3205100010,3.5422476769796822
7967200290,2.474455369395786
8825900095,6.921188744358795
1370801435,8.967453309494866
6745700190,7.153458498081687
5457300095,13.666095041581208
8669160010,3.283273659161284
2481630290,12.448373107544779
8925100255,9.366130157540626
2231800020,6.30909567955789
5095400630,2.3621000096527127
1310960190,3.111521121661346
524059148,12.518867525347117
7852190290,5.652344235161279
8827901060,6.6154704765875945
926069132,6.371331120213551
8651402660,0.8080388907509062
3881900321,4.066023623108664
1693600080,7.806215950185615
1685200020,1.6212960840617587
7156200005,5.016405099211108
2221800080,3.3333509953363802
2722059075,6.858444052913063
3459600440,10.578640309936867
1223089016,2.8378582182375247
8044700010,5.589791232326341
4303200130,3.658325002665843
6706200130,3.9307533610642538
1954420420,4.0997114140232425
7214780050,8.390601920688571
3210950080,3.3955778220429678
7237550130,12.90367262358288
7137950460,3.1770265984653663
3824100235,5.847433884842961
2525300380,1.4222260761308974
8562500380,6.469562763870501
3275870080,9.214881963741865
2525049133,7.156512151970862
8024200855,4.610051824419492
1154100515,8.543937994368449
993000873,4.301908272651902
9520900210,6.489948794690936
8856004328,2.645913086285105
2310030490,2.565947965479446
1339300025,6.6899106679379825
5332200515,7.44149977586682
1323059143,13.091218607891985
3438503045,1.9244722856815983
3204300705,4.130486839879865
322069020,2.5395269001179264
7205000180,4.762015532260716
7852180530,2.221577635464858
5104540330,8.41750350885613
4077800412,5.846890779513373
2787250090,6.7773663189735505
1898310100,4.340267398090308
3886902950,11.04390380926502
9407001340,1.4638760965070963
192000120,3.412299684192825
2391600330,2.3471152936647997
8825900245,7.581582179918296
3883100220,3.3609499841840638
9828201725,3.4206227754370877
4104910040,6.3939191133348015
9522600120,7.5270103407598805
252000300,2.5220460070528206
9407001500,1.6764540524900495
4077800026,10.445946708054517
1250201194,5.450126431971554
6679000720,1.7314189871881163
1823059106,3.6971094069626416
7818700410,5.523376698560793
5163700085,3.161604614814887
7183000120,6.6891521530331195
2987400025,2.1677547251568794
625049313,4.01023358697099
9238480120,7.336204217305594
3825310540,6.810947747091377
7202340590,7.65499895539408
7137900410,0.20139099291788698
8085400355,10.415148990122077
1443500905,2.218796816401409
8682290410,6.64739975664822
3179101945,6.749559026390234
1741700040,3.6702254414806887
1036000610,6.222428512235229
3885807255,6.933747549282627
424500100,1.7798497156496975
3761700053,19.970484401951733
6381500065,5.794709666810621
1370802620,5.76956851386251
795001930,2.838909103710543
3586500665,5.76530671910509
3031200246,2.12724401753505
312000265,2.063015304750614
179000100,1.8554784732442426
2925059294,5.092253866048418
1796350300,-0.050955247982422645
2323089009,11.099034312308067
4397010300,6.777339401659584
8820901415,2.967969927783847
2621660040,3.022106924532318
8731982550,4.716174760498069
8091401030,1.5975724883620024
2883201055,7.106142568570912
1795900360,6.4492890391980975
9542830690,2.3007709292485723
1245500690,7.2077355575861715
7454000315,1.7058241026077292
2426049113,5.947125614883838
2787320620,2.546701456512749
2767602855,6.805404525080671
7987400475,7.953100081312553
6383000820,7.146471318698659
2887702070,4.806008163067755
6021502250,6.4040443754679055
2568300266,8.733781159873063
1180000625,2.5474011504728424
4139420590,14.610589814075835
23500180,5.776567126946011
9191200490,8.851468317461704
224069010,5.370704790477008
3630060040,1.4202953864545749
7203100120,5.843630819489832
3445400120,1.9609769156292374
8798000100,4.256087603506297
6071800410,5.924796113136313
5470100220,2.192256844700657
6623400246,1.446640062874591
6145602240,3.4403110978316045
9407100730,1.1223015628276534
7618700112,7.468557716321474
1051000040,10.416757743254081
3820350120,3.9691537234517984
2757000040,5.839692873942579
1839500065,3.06219419714995
2525059172,7.239395703972271
2726079061,7.2975265523248565
2113700115,3.9230810097789823
6300500477,4.3530935849119015
8682282070,8.638418529344827
1921059310,1.8382081281901936
1837010040,7.436886164144335
3756500610,3.7926702447339635
7525100530,5.976218153935123
1324059048,6.531820635998385
3797310150,1.1920144412979354
4310700665,6.332785711530715
2021200770,6.3472977129132016
7227500865,0.9305196885079262
9362000040,20.244924464136503
4039701280,8.412840310366315
9828201202,6.411977820062619
2734100835,2.4670832143521135
6749700110,4.675106925545173
9558020610,3.8482312960500797
8150600195,5.716060398981264
8857640040,4.378444171766917
8945000910,0.7538479349401083
2473411130,4.891304879954548
3330500925,2.407443194182278
1826049362,8.644210845090042
1250200495,2.694185929368486
2025049111,11.70016327484155
7576700131,7.522546129642033
3876312840,4.936268711250511
6400700230,4.171359357694086
322069010,5.5224092993183715
2722059013,2.3225858044427103
3878900815,5.671371471835945
1311910300,3.7594275900511276
2771104965,7.562964743791575
827000110,4.2236991754457955
1026069172,5.796776317165439
7973202225,1.5255964276342813
2557000090,2.5068946853553875
3500100209,3.4346322954415855
1924059029,29.578212223283398
7461420230,2.6245225028071197
1443501020,1.307431211846836
730000085,1.7349713282897636
5104511590,4.909285768930653
9183700845,0.31123900861982534
6386700300,2.717049264140075
2475900850,1.8274864707431364
1099900120,3.492410704290988
1853000300,11.681283029829277
3585900785,11.187745156906605
7853340610,3.49215165343978
9273200115,12.380227416880535
3971700937,3.3735974837658187
1508210230,5.92707496878937
5249803550,6.039515089930733
1424100100,1.4958938674576088
7856601110,7.964075591278123
1822059440,8.609461186770249
2525000220,3.21442995433882
1300300730,3.8479651056029707
1257200115,7.039726651348448
9183703045,4.470191943820735
7899800905,3.3544181182849617
510002506,2.7658244178704448
7212680850,3.391659132716991
5229300085,7.337505580217693
1782000180,3.039393791762568
1423200110,1.0880925127431245
5021900175,3.6906516483685383
4038700220,5.839615917173571
5379804470,2.2399440033195606
2517000150,2.715067228804061
9264930770,6.281849514588504
